DATE,TAVG,TMAX,TMIN,PRCP,SNWD
8/1/1980,22.8,27.3,21,0,NA
8/2/1980,25.5,30,19.8,0,NA
8/3/1980,24.3,27.6,22.2,20,NA
8/4/1980,25,27.9,21.7,10,NA
8/5/1980,26.5,30.9,23.1,0,NA
8/6/1980,26.2,30.6,23.6,0,NA
8/7/1980,26.5,30.8,23.1,0,NA
8/8/1980,25.2,28.5,23.4,0,NA
8/9/1980,25.8,29.6,22.9,0,NA
8/10/1980,25.5,29.7,21.3,30,NA
8/11/1980,26.5,30.3,24.4,0,NA
8/12/1980,27,31.7,23.9,0,NA
8/13/1980,28.5,33.2,22.4,0,NA
8/14/1980,29,32.6,25.2,0,NA
8/15/1980,28.8,33.9,25,85,NA
8/16/1980,27.5,32.8,25.2,0,NA
8/17/1980,23.3,26.7,22.6,20,NA
8/18/1980,24.3,26.4,21.6,65,NA
8/19/1980,25,29,22.3,15,NA
8/20/1980,23.2,24.5,22.5,255,NA
8/21/1980,26,30.4,22,45,NA
8/22/1980,25.2,29.3,23.7,255,NA
8/23/1980,24.5,27.4,23,70,NA
8/24/1980,26.2,31.2,21.5,0,NA
8/25/1980,26.8,31.6,23.1,0,NA
8/26/1980,27,32.7,23.2,1170,NA
8/27/1980,26.8,32,23.7,265,NA
8/28/1980,24.3,28.8,21.4,0,NA
8/29/1980,22.3,23,21,370,NA
8/30/1980,24.5,26.4,22.1,45,NA
8/31/1980,23.3,25,22.4,315,NA
9/1/1980,22.7,26.5,19.8,0,NA
9/2/1980,24.2,30.1,18.5,0,NA
9/3/1980,25,30.8,19.4,0,NA
9/4/1980,26.2,31.5,21.4,0,NA
9/5/1980,27,31.7,21.5,0,NA
9/6/1980,25.8,29.5,22.2,665,NA
9/7/1980,22,25.6,20.3,470,NA
9/8/1980,21,21.8,19.5,130,NA
9/9/1980,23.3,27.7,18.2,85,NA
9/10/1980,27,30,22.6,380,NA
9/11/1980,29.4,32.2,26.6,5,NA
9/12/1980,25.2,30.2,22.3,10,NA
9/13/1980,23.3,29,19.9,0,NA
9/14/1980,22.5,29.5,17.2,0,NA
9/15/1980,23,30.7,16,0,NA
9/16/1980,24,29.9,17.2,0,NA
9/17/1980,25,30.3,19.1,0,NA
9/18/1980,23.5,29,20,0,NA
9/19/1980,24.8,30.5,18.2,0,NA
9/20/1980,21.3,23.6,19.3,105,NA
9/21/1980,23.8,27.8,18.4,0,NA
9/22/1980,19.8,24.9,16.4,25,NA
9/23/1980,19.3,22.9,14.6,0,NA
9/24/1980,16.7,19.7,15.1,50,NA
9/25/1980,17,19.8,15,5,NA
9/26/1980,17.8,20,15.2,0,NA
9/27/1980,16,20.2,14,110,NA
9/28/1980,17.5,24,13.6,0,NA
9/29/1980,18.8,25.4,13.1,0,NA
9/30/1980,17,22.8,13,0,NA
10/1/1980,17.3,23.4,12.2,0,NA
10/2/1980,17.7,24.2,11,0,NA
10/3/1980,18.5,25,12.1,0,NA
10/4/1980,19.3,26.5,12.2,0,NA
10/5/1980,21,25.2,12.9,0,NA
10/6/1980,22,25.7,17.3,0,NA
10/7/1980,20.2,21.8,17.9,75,NA
10/8/1980,22.3,28.5,18.7,0,NA
10/9/1980,19.45,23.9,15,0,NA
10/10/1980,20.5,23.8,14.7,0,NA
10/11/1980,20.2,24,17.5,35,NA
10/12/1980,21.8,26.1,19.2,65,NA
10/13/1980,22.3,23.6,19.6,175,NA
10/14/1980,18.8,21.7,16.9,305,NA
10/15/1980,17.3,22.5,14,0,NA
10/16/1980,20,24.6,12.9,0,NA
10/17/1980,20,24.2,15.3,0,NA
10/18/1980,22.3,25.9,15.7,0,NA
10/19/1980,20,21,18.6,830,NA
10/20/1980,18.5,22.2,16.7,35,NA
10/21/1980,17.5,22.6,13.6,0,NA
10/22/1980,13.3,17.3,11.3,0,NA
10/23/1980,13.2,18.7,9.6,0,NA
10/24/1980,15.7,17.8,9.4,70,NA
10/25/1980,17.5,21.6,15.5,70,NA
10/26/1980,12.8,16.5,10.7,0,NA
10/27/1980,12.5,16.8,8.6,0,NA
10/28/1980,12.5,17.5,7.2,0,NA
10/29/1980,10.7,16.3,6.3,0,NA
10/30/1980,10.7,15.7,5.9,0,NA
10/31/1980,9.8,14.1,6.8,0,NA
11/1/1980,10.7,17.1,5.3,0,NA
11/2/1980,10.7,16.4,5.3,0,NA
11/3/1980,8.7,14.7,5.4,0,NA
11/4/1980,11.2,15.6,2.5,0,NA
11/5/1980,14.5,17.3,10,0,NA
11/6/1980,17,22.4,12.1,0,NA
11/7/1980,15.7,18.9,12.3,0,NA
11/8/1980,9.7,15,6.6,0,NA
11/9/1980,9.8,16.3,4.7,0,NA
11/10/1980,12,16.8,6,0,NA
11/11/1980,14.5,21.4,9.9,0,NA
11/12/1980,16.5,22,8.2,0,NA
11/13/1980,10.7,17.8,7.8,0,NA
11/14/1980,8.5,15,4.9,0,NA
11/15/1980,10,17.2,3.5,0,NA
11/16/1980,11.5,14.4,4.4,0,NA
11/17/1980,11.5,17.1,8.7,0,NA
11/18/1980,12.2,19.9,6,0,NA
11/19/1980,12.3,19.6,6.1,0,NA
11/20/1980,15.3,22,6.5,0,NA
11/21/1980,16.5,19.5,12.9,850,NA
11/22/1980,15.8,19.6,14.2,30,NA
11/23/1980,14.3,17.3,11.8,0,NA
11/24/1980,13.5,18.4,10.8,0,NA
11/25/1980,13,17.5,9.6,0,NA
11/26/1980,11.9,15.7,8.1,0,NA
11/27/1980,11.8,15.9,5.3,0,NA
11/28/1980,10.7,13,9.6,240,NA
11/29/1980,11,15,8.7,5,NA
11/30/1980,9.5,14.1,5.7,0,NA
12/1/1980,10,17.3,5.6,0,NA
12/2/1980,12.5,16.8,3.9,95,NA
12/3/1980,12.2,15.9,8,5,NA
12/4/1980,6.8,11.3,3.8,20,NA
12/5/1980,5.7,11.5,2.5,0,NA
12/6/1980,5.5,11.4,0.2,0,NA
12/7/1980,7.5,13.1,1.8,0,NA
12/8/1980,5.7,12.4,2.1,0,NA
12/9/1980,6.5,11,1,0,NA
12/10/1980,5.3,11.4,1.8,0,NA
12/11/1980,8,12.9,-0.3,0,NA
12/12/1980,6,9.6,2,105,NA
12/13/1980,2,5.6,0,0,NA
12/14/1980,4,7.4,-1.3,0,NA
12/15/1980,2.7,7.1,0.7,0,NA
12/16/1980,5,9.6,-0.7,0,NA
12/17/1980,7,11.4,4.4,0,NA
12/18/1980,7.2,11,1.9,0,NA
12/19/1980,6,9.8,4,0,NA
12/20/1980,3.8,8.2,1.8,20,NA
12/21/1980,2.7,6.8,0.5,0,NA
12/22/1980,3,8.1,-1.5,0,NA
12/23/1980,3.5,5.1,0.4,185,NA
12/24/1980,5.3,6.5,1.6,115,NA
12/25/1980,6.2,9.8,3.2,5,NA
12/26/1980,3.5,9.9,0.7,0,NA
12/27/1980,1.2,5.9,-1.2,0,NA
12/28/1980,0.3,4.7,-2.7,0,NA
12/29/1980,0.7,4.6,-3.1,0,NA
12/30/1980,2.5,6.5,-1.1,0,NA
12/31/1980,2.8,7.3,-1.4,0,NA
1/1/1981,5.7,8.9,-2.2,0,NA
1/2/1981,3,6.9,1.1,25,NA
1/3/1981,1.7,5.7,-0.4,0,NA
1/4/1981,1.5,6.6,-1.9,0,NA
1/5/1981,1.5,6.3,-3.3,0,NA
1/6/1981,2.2,6.3,-3,0,NA
1/7/1981,3,6,-0.8,0,NA
1/8/1981,3,9.6,-0.2,0,NA
1/9/1981,4.5,10,-2.3,0,NA
1/10/1981,3.5,8.8,0.6,0,NA
1/11/1981,1,5.2,-1.6,0,NA
1/12/1981,1.8,5.3,-2.4,0,NA
1/13/1981,1.85,5.5,-1.8,0,NA
1/14/1981,1.5,5.3,-1.8,0,NA
1/15/1981,2.5,5.5,0.5,5,NA
1/16/1981,1.2,5.5,-0.4,0,NA
1/17/1981,1.2,6.1,-1.9,0,NA
1/18/1981,2.2,6,-3.4,0,NA
1/19/1981,3,6.6,-0.4,0,NA
1/20/1981,3.6,7.4,-0.2,0,NA
1/21/1981,2.7,8.3,-1.4,0,NA
1/22/1981,0.7,4.6,-1.1,0,NA
1/23/1981,1.8,5.9,-2,0,NA
1/24/1981,3.5,4.3,-0.3,90,NA
1/25/1981,5.2,8.9,3.8,0,NA
1/26/1981,1.8,4,-0.4,0,NA
1/27/1981,1.8,5.2,-1.6,0,10
1/28/1981,1.5,6.4,-0.6,0,NA
1/29/1981,3.5,8.6,-3.1,0,NA
1/30/1981,2.2,6.6,-0.6,0,NA
1/31/1981,4,8.3,-2.9,0,NA
2/1/1981,2.8,4.8,0.6,100,10
2/2/1981,2.5,6.1,-0.3,0,NA
2/3/1981,3,7.5,-1.4,0,NA
2/4/1981,0.5,4.9,-0.9,0,10
2/5/1981,2.8,6.1,-0.5,0,NA
2/6/1981,3,8.6,-1.6,0,NA
2/7/1981,4.7,10.1,-0.4,0,NA
2/8/1981,4.8,10.1,0.5,0,NA
2/9/1981,4.8,10,-0.5,0,NA
2/10/1981,4.3,9.5,0.5,0,NA
2/11/1981,2.2,6.6,-0.5,0,NA
2/12/1981,5.7,8.7,-2.7,0,NA
2/13/1981,7.5,9.1,5.5,35,NA
2/14/1981,7.5,11.9,4.6,25,NA
2/15/1981,11,16.1,0.9,0,NA
2/16/1981,9.5,14,6.8,5,NA
2/17/1981,3.5,6.8,1.4,185,NA
2/18/1981,7.5,12.3,-0.7,0,NA
2/19/1981,6.05,8.9,3.2,20,NA
2/20/1981,4,7.5,0.8,5,NA
2/21/1981,2.2,6.9,0.2,0,NA
2/22/1981,4,7.8,-1.3,0,NA
2/23/1981,5.8,7.8,1.3,210,NA
2/24/1981,4.8,9.7,2.5,40,NA
2/25/1981,1.2,6.8,-1.7,0,NA
2/26/1981,-3,0.3,-6,0,NA
2/27/1981,-1.2,3.2,-6.7,0,10
2/28/1981,1,6.1,-5.2,0,NA
3/1/1981,1,3.1,-1.1,40,NA
3/2/1981,4,9.8,0.5,0,NA
3/3/1981,6.5,11,-1.3,180,NA
3/4/1981,7.7,12.7,4.8,25,NA
3/5/1981,4.5,10.3,1.4,0,NA
3/6/1981,3.5,9.4,-1.1,0,NA
3/7/1981,5.7,10.7,-1.5,0,NA
3/8/1981,8.3,13.7,1.5,0,NA
3/9/1981,7,9.9,5.7,90,NA
3/10/1981,5.15,8.3,2,0,NA
3/11/1981,4.5,10,0.3,0,NA
3/12/1981,9.8,16.4,-0.5,0,NA
3/13/1981,12,14.9,7.8,30,NA
3/14/1981,14.5,16.7,11.5,50,NA
3/15/1981,7.7,14.6,3.2,70,NA
3/16/1981,5.5,9,1.9,5,NA
3/17/1981,7.5,13.9,1.2,0,NA
3/18/1981,10,17.6,1.8,0,NA
3/19/1981,13.5,19.5,3.5,0,NA
3/20/1981,14.7,21,10.5,30,NA
3/21/1981,11,13.8,9.9,155,NA
3/22/1981,10.3,18.9,9.1,75,NA
3/23/1981,8.8,14.6,4.5,0,NA
3/24/1981,13,18.3,2.1,10,NA
3/25/1981,14.5,16.1,11.5,190,NA
3/26/1981,11.1,16.3,5.9,10,NA
3/27/1981,6,11.9,4,0,NA
3/28/1981,7.2,12,2.4,0,NA
3/29/1981,10.5,16.1,3.8,0,NA
3/30/1981,9,13.9,5.3,0,NA
3/31/1981,6.7,8.4,5.5,165,NA
4/1/1981,10.3,12.3,5.8,35,NA
4/2/1981,7.5,12.8,4.2,365,NA
4/3/1981,10.5,15.6,0.7,0,NA
4/4/1981,9.2,10.7,7.9,105,NA
4/5/1981,11,12,6.9,160,NA
4/6/1981,11.3,16.1,8.6,0,NA
4/7/1981,11.5,18.9,4.9,0,NA
4/8/1981,14.5,20.1,3.9,0,NA
4/9/1981,15,17.6,12.4,60,NA
4/10/1981,15.5,20.2,12.6,205,NA
4/11/1981,16.1,22.5,9.7,0,NA
4/12/1981,17,23.6,9.1,25,NA
4/13/1981,13.2,16.6,9.8,25,NA
4/14/1981,12,18.8,6.1,0,NA
4/15/1981,14.3,19.8,5.2,20,NA
4/16/1981,12.3,15.5,9.8,415,NA
4/17/1981,12.5,19.4,8.7,5,NA
4/18/1981,12.7,19.9,6.1,0,NA
4/19/1981,13,15,11.6,205,NA
4/20/1981,9.3,14,7.3,0,NA
4/21/1981,11.5,17.9,6.2,0,NA
4/22/1981,14.5,21.6,4.7,0,NA
4/23/1981,16.5,24.3,7.5,0,NA
4/24/1981,18.2,24.5,9.1,0,NA
4/25/1981,13,17.8,8.9,105,NA
4/26/1981,14.8,22.1,5.6,0,NA
4/27/1981,18.5,25.5,8.2,0,NA
4/28/1981,19.15,27.6,10.7,0,NA
4/29/1981,18.3,23.8,13.5,60,NA
4/30/1981,16,23.5,12.8,75,NA
5/1/1981,19.1,28.6,9.6,0,NA
5/2/1981,18.8,23.3,14.3,5,NA
5/3/1981,13.2,21.4,10.1,30,NA
5/4/1981,11.8,17.8,8.2,0,NA
5/5/1981,16.8,23.1,6.6,0,NA
5/6/1981,15.7,17.6,12.9,75,NA
5/7/1981,16.25,18.2,14.3,350,NA
5/8/1981,18.8,26.1,10.9,0,NA
5/9/1981,21.3,29.2,11.8,0,NA
5/10/1981,23.3,30,17.1,0,NA
5/11/1981,24.5,30.5,19.6,5,NA
5/12/1981,15.8,22,13.7,300,NA
5/13/1981,15.5,22.9,9.9,0,NA
5/14/1981,18.2,25.8,8.6,0,NA
5/15/1981,18.3,23.4,12,0,NA
5/16/1981,19.7,24.2,12.2,0,NA
5/17/1981,16,18.9,13.8,755,NA
5/18/1981,14.95,18.4,11.5,5,NA
5/19/1981,13,18,9.7,0,NA
5/20/1981,13.75,19.7,7.8,0,NA
5/21/1981,17.5,24.8,8,0,NA
5/22/1981,19.5,27.2,11.3,0,NA
5/23/1981,22.5,29.7,12.6,0,NA
5/24/1981,16.5,20.9,15.2,265,NA
5/25/1981,18.8,25.2,14.8,5,NA
5/26/1981,21.8,29.3,12.5,0,NA
5/27/1981,23.5,30.7,15.6,0,NA
5/28/1981,19,23.5,16.9,50,NA
5/29/1981,17.3,22.2,13.8,20,NA
5/30/1981,14.7,19.2,11.8,0,NA
5/31/1981,18.8,26,9.5,175,NA
6/1/1981,16,21.2,13,50,NA
6/2/1981,15.3,20.8,11.3,0,NA
6/3/1981,17.7,26,8.5,0,NA
6/4/1981,19,25.1,13.1,0,NA
6/5/1981,20.8,27.4,13.3,0,NA
6/6/1981,22.3,29.5,14.9,0,NA
6/7/1981,23.5,30.3,15.9,0,NA
6/8/1981,24.3,31.6,17,0,NA
6/9/1981,25,32.2,19.1,0,NA
6/10/1981,23,26.4,20.8,0,NA
6/11/1981,22.8,26.7,21.1,0,NA
6/12/1981,21,22.5,19.9,195,NA
6/13/1981,21,22.5,20.3,50,NA
6/14/1981,21.5,22.6,20.1,25,NA
6/15/1981,21.8,26.9,19,110,NA
6/16/1981,24.05,30.7,17.4,0,NA
6/17/1981,26,31,21.7,0,NA
6/18/1981,22.7,27.1,20.5,10,NA
6/19/1981,24.3,30.1,18.4,0,NA
6/20/1981,22,23.7,20.5,15,NA
6/21/1981,22.5,24.9,21.1,225,NA
6/22/1981,24,27.1,21,50,NA
6/23/1981,22.7,26.5,19.4,400,NA
6/24/1981,24.2,29.4,17.5,0,NA
6/25/1981,22,23.6,20.5,315,NA
6/26/1981,23.8,25.6,21.3,30,NA
6/27/1981,25,27.7,22.5,35,NA
6/28/1981,25.7,31.5,22.6,400,NA
6/29/1981,25,30,22,5,NA
6/30/1981,22.8,25.8,20.8,90,NA
7/1/1981,24.8,29.2,21.8,60,NA
7/2/1981,25.7,29,21.9,65,NA
7/3/1981,24,27.2,22.2,140,NA
7/4/1981,24.3,26.3,22,30,NA
7/5/1981,24.8,27.6,21.7,15,NA
7/6/1981,27.3,32.2,23.7,0,NA
7/7/1981,25.5,31.3,23.4,35,NA
7/8/1981,27.5,31.8,21.8,0,NA
7/9/1981,28.5,33.3,23.9,325,NA
7/10/1981,28.5,32.8,25.2,0,NA
7/11/1981,26.8,32.4,24.7,90,NA
7/12/1981,28,32,24.2,5,NA
7/13/1981,29,33.6,24.9,0,NA
7/14/1981,28.2,31.4,24.6,0,NA
7/15/1981,28,32.2,24.1,0,NA
7/16/1981,28,34.5,24.5,0,NA
7/17/1981,29.2,34.3,23.8,0,NA
7/18/1981,30.2,36.2,24.2,0,NA
7/19/1981,29.3,36.5,25.3,170,NA
7/20/1981,28.8,33.9,24.8,0,NA
7/21/1981,29.8,36.3,25.1,25,NA
7/22/1981,29,33.3,24.4,5,NA
7/23/1981,26.8,33.8,23.4,5,NA
7/24/1981,26.5,32.5,20.5,0,NA
7/25/1981,27,32.9,19.9,0,NA
7/26/1981,28.3,34.9,22.8,0,NA
7/27/1981,29.2,35.5,22.9,0,NA
7/28/1981,29.5,34.4,25.4,0,NA
7/29/1981,28.5,33.8,25.9,0,NA
7/30/1981,29.5,32.4,24.3,0,NA
7/31/1981,28,30.5,26.3,0,NA
8/1/1981,29.3,34.4,26,0,NA
8/2/1981,29,34.8,24.4,0,NA
8/3/1981,29.8,36.1,23.5,0,NA
8/4/1981,25.3,30.3,23.5,40,NA
8/5/1981,23.5,28.5,20.1,0,NA
8/6/1981,22.7,28.3,18.7,0,NA
8/7/1981,25.5,30,18,0,NA
8/8/1981,22.8,24.5,22.1,115,NA
8/9/1981,27.4,32.4,22.3,0,NA
8/10/1981,29,34.9,23,0,NA
8/11/1981,27.7,30.8,25,0,NA
8/12/1981,25.8,30.9,23.4,415,NA
8/13/1981,27.3,32.5,22,0,NA
8/14/1981,26,29.5,23.5,5,NA
8/15/1981,26.5,32.1,21.5,0,NA
8/16/1981,27.7,34,21.8,0,NA
8/17/1981,28.2,33.9,22.7,0,NA
8/18/1981,27.3,30.8,24.1,0,NA
8/19/1981,27.3,32.7,24.9,0,NA
8/20/1981,29.25,35,23.5,0,NA
8/21/1981,28.8,32.9,26.6,0,NA
8/22/1981,27.3,32.8,24.6,215,NA
8/23/1981,24,30.5,20.7,0,NA
8/24/1981,25.5,30.3,18.5,0,NA
8/25/1981,26.5,32,20.8,0,NA
8/26/1981,28.8,33.8,25.1,0,NA
8/27/1981,26.2,29.8,23.5,40,NA
8/28/1981,23,25.2,21.2,370,NA
8/29/1981,26.2,29.6,22.6,0,NA
8/30/1981,29.5,34.3,23.5,0,NA
8/31/1981,29.2,34.4,24.2,0,NA
9/1/1981,29.2,34.8,23.7,0,NA
9/2/1981,29.2,33.6,24.5,0,NA
9/3/1981,28,31.8,24.8,0,NA
9/4/1981,22.7,27.8,20.9,310,NA
9/5/1981,22.5,26.8,18.8,0,NA
9/6/1981,22.3,28.1,18.3,0,NA
9/7/1981,23,27.7,17.6,0,NA
9/8/1981,21,23.8,18.3,115,NA
9/9/1981,21.8,24.5,20.3,20,NA
9/10/1981,20.8,24.2,18.3,0,NA
9/11/1981,22.5,26,15.7,0,NA
9/12/1981,20.5,22.5,18.6,205,NA
9/13/1981,22.5,28.1,18.5,0,NA
9/14/1981,20.2,25.7,16.8,0,NA
9/15/1981,19,24.3,13.7,0,NA
9/16/1981,19.5,25.6,12.6,0,NA
9/17/1981,21,26.8,13.5,0,NA
9/18/1981,23.3,27.4,16.8,0,NA
9/19/1981,18.5,21.5,17.2,455,NA
9/20/1981,20.5,25.2,17.4,75,NA
9/21/1981,22.7,28.4,15.8,0,NA
9/22/1981,23.5,29.9,17.5,0,NA
9/23/1981,23.2,28,17.9,0,NA
9/24/1981,24.8,28.9,18.2,0,NA
9/25/1981,21.3,23.6,20.8,210,NA
9/26/1981,22.5,27,20.3,55,NA
9/27/1981,21.5,25.3,19.2,0,NA
9/28/1981,17.5,24.6,13.2,0,NA
9/29/1981,17.7,22.1,11.4,0,NA
9/30/1981,21.3,24.7,15.9,0,NA
10/1/1981,20,23.2,17.7,130,NA
10/2/1981,19.5,25,16.6,0,NA
10/3/1981,17.3,22.9,13.7,0,NA
10/4/1981,18.5,23.4,12,0,NA
10/5/1981,17.2,19.1,15.9,140,NA
10/6/1981,18.8,24.8,14.6,0,NA
10/7/1981,20.5,23.4,16.4,10,NA
10/8/1981,18.5,19.1,17.6,1120,NA
10/9/1981,16.2,21.5,13.6,250,NA
10/10/1981,14.7,21.3,10.7,0,NA
10/11/1981,16.5,22.5,9.2,0,NA
10/12/1981,15.7,23.4,11.9,0,NA
10/13/1981,19,22.7,10.5,5,NA
10/14/1981,15,20.9,12.1,75,NA
10/15/1981,14.3,20.7,10.3,0,NA
10/16/1981,12.7,17.3,8.9,0,NA
10/17/1981,16.5,22.6,8.5,0,NA
10/18/1981,19.5,22.9,12.9,0,NA
10/19/1981,17,23,13.5,0,NA
10/20/1981,18,22.1,10.5,0,NA
10/21/1981,18.2,18.8,16.7,0,NA
10/22/1981,20.3,22.3,16.6,105,NA
10/23/1981,11,19,8.5,0,NA
10/24/1981,12,16.9,6.6,0,NA
10/25/1981,12.7,19.2,7.9,0,NA
10/26/1981,11.8,18.2,6.4,0,NA
10/27/1981,13,19.5,5.6,0,NA
10/28/1981,16.2,19.3,9.2,0,NA
10/29/1981,13,17.8,11.5,215,NA
10/30/1981,13.85,19,8.7,0,NA
10/31/1981,14.5,18.9,7.5,0,NA
11/1/1981,14,20.2,10.1,0,NA
11/2/1981,16.8,20.6,11.2,435,NA
11/3/1981,13.8,19.8,11.1,5,NA
11/4/1981,13.5,17.6,8.9,0,NA
11/5/1981,12.3,15.9,10.2,55,NA
11/6/1981,11,12.9,8.9,95,NA
11/7/1981,10.5,14.8,8,0,NA
11/8/1981,6.8,10.8,4.8,0,NA
11/9/1981,6.5,10.6,4,0,NA
11/10/1981,7,12.8,1.5,0,NA
11/11/1981,9.7,15.5,3.2,0,NA
11/12/1981,8,14.2,3,0,NA
11/13/1981,9.8,15.9,2.9,0,NA
11/14/1981,10,16.6,7,0,NA
11/15/1981,12.5,15.9,4.7,0,NA
11/16/1981,12.8,16.4,10.7,0,NA
11/17/1981,8.5,13.9,5.9,0,NA
11/18/1981,6.2,11.9,2.9,0,NA
11/19/1981,8.8,15.3,0.7,0,NA
11/20/1981,11.7,15.1,6.9,10,NA
11/21/1981,9.85,13.6,6.1,10,NA
11/22/1981,7,11.5,3.9,0,NA
11/23/1981,5.55,8.5,2.6,95,NA
11/24/1981,8.8,14.9,6.2,0,NA
11/25/1981,9.3,11.1,5.9,0,NA
11/26/1981,10.5,11.8,8.2,80,NA
11/27/1981,9.3,10.7,8.5,85,NA
11/28/1981,6.8,9.6,4.7,15,NA
11/29/1981,5,9,2.1,0,NA
11/30/1981,6.5,11.7,0.5,0,NA
12/1/1981,6.2,12.6,3.5,0,NA
12/2/1981,2.5,4.9,-0.2,55,10
12/3/1981,3,6.8,0.5,20,20
12/4/1981,4,10.1,-0.9,0,NA
12/5/1981,6.5,12,-0.1,0,NA
12/6/1981,6,12.5,1.9,0,NA
12/7/1981,6.2,11,1.3,0,NA
12/8/1981,7,9.8,2.7,0,NA
12/9/1981,7.8,10.8,5.1,0,NA
12/10/1981,5,11,1.6,0,NA
12/11/1981,6.7,13.4,-0.5,0,NA
12/12/1981,8.3,14.9,1.8,0,NA
12/13/1981,5,8.4,3,0,NA
12/14/1981,3.2,6.4,1.1,0,NA
12/15/1981,3.2,5.1,-0.3,0,NA
12/16/1981,4.3,8.6,1.1,0,NA
12/17/1981,4.7,10.9,0.8,0,NA
12/18/1981,5.3,11.6,-0.3,0,NA
12/19/1981,6.8,7.7,2.5,125,NA
12/20/1981,5.6,8.7,2.5,5,NA
12/21/1981,7,12.4,3.6,0,NA
12/22/1981,6.8,12.1,3.1,0,NA
12/23/1981,9,14,2.5,0,NA
12/24/1981,5.5,7.8,4.1,0,NA
12/25/1981,4.7,10,1.9,0,NA
12/26/1981,6,12.6,-0.5,0,NA
12/27/1981,8.75,15.3,2.2,0,NA
12/28/1981,9,16.1,2.7,0,NA
12/29/1981,9.8,12.3,5.6,45,NA
12/30/1981,5.5,9.2,3.6,0,NA
12/31/1981,5,8.7,2.3,0,NA
1/1/1982,5.1,10.6,2,0,NA
1/2/1982,4.1,10.6,-0.4,0,NA
1/3/1982,4.9,10.7,-1.1,0,NA
1/4/1982,10.4,14.3,2.9,0,NA
1/5/1982,7.1,12,4.9,100,NA
1/6/1982,4.8,9.5,2,0,NA
1/7/1982,1.8,5.4,0.4,0,NA
1/8/1982,1.5,6.5,-1.6,0,NA
1/9/1982,6.6,8.5,-1,0,NA
1/10/1982,4.2,11.4,0.2,0,NA
1/11/1982,7.1,12.7,-0.9,0,NA
1/12/1982,8.3,14.5,5.7,20,NA
1/13/1982,3.9,8.6,1.1,0,NA
1/14/1982,3.4,8.6,0.9,0,NA
1/15/1982,3.8,8.4,-1,0,NA
1/16/1982,3.6,8.4,-1.2,5,NA
1/17/1982,1.6,4.9,-1.7,25,NA
1/18/1982,3,8,-3.3,5,NA
1/19/1982,1.3,4.8,-0.5,0,NA
1/20/1982,1.6,6.2,-1.2,0,NA
1/21/1982,4,9.4,-2.6,0,NA
1/22/1982,6.9,12.2,1.3,10,NA
1/23/1982,4.5,9.1,1.8,5,NA
1/24/1982,4.9,7.8,-0.7,0,NA
1/25/1982,4.35,7,1.7,10,NA
1/26/1982,4.1,9.1,0.7,0,NA
1/27/1982,4.2,9.4,0,15,NA
1/28/1982,1.7,6.1,-1.2,0,NA
1/29/1982,-2.2,0.9,-3.5,15,20
1/30/1982,-0.3,3.9,-3.7,0,30
1/31/1982,2.2,5.9,-4.5,0,NA
2/1/1982,3.3,6.6,1.4,0,NA
2/2/1982,1.8,4.3,-0.9,5,20
2/3/1982,4.2,8.1,-1.4,0,NA
2/4/1982,3.5,5.7,2.6,110,NA
2/5/1982,2.5,6.1,0.8,0,NA
2/6/1982,2.3,7.7,-1.5,0,NA
2/7/1982,0.5,3.5,-1.9,0,NA
2/8/1982,1.8,6.2,-2.1,0,NA
2/9/1982,3.6,7.9,-1.9,0,NA
2/10/1982,2.1,6.1,0.1,0,NA
2/11/1982,4.2,10,-2.6,0,NA
2/12/1982,5,11.9,1.6,0,NA
2/13/1982,3.3,9.3,-0.7,0,NA
2/14/1982,3,6.8,-0.1,0,NA
2/15/1982,2.1,6.7,-0.2,0,NA
2/16/1982,5.5,10.8,-2.5,0,NA
2/17/1982,4.3,6.1,2.5,75,NA
2/18/1982,6.5,12.9,2.1,0,NA
2/19/1982,9,11,3.4,0,NA
2/20/1982,10.6,14.1,8.6,65,NA
2/21/1982,7.5,11,4.8,0,NA
2/22/1982,6.5,10,3.5,0,NA
2/23/1982,6.5,12.5,2.2,0,NA
2/24/1982,5.4,10.3,3.6,0,NA
2/25/1982,3.2,8.4,1.5,0,NA
2/26/1982,1.8,6.4,0,0,NA
2/27/1982,4.4,10.4,-2.7,0,NA
2/28/1982,7.2,12,0.4,35,NA
3/1/1982,6.3,7.9,4.7,55,NA
3/2/1982,2.8,7.9,1,0,NA
3/3/1982,3.1,8.5,-0.4,0,NA
3/4/1982,9.7,14.8,-0.8,30,NA
3/5/1982,10.6,13.1,7.9,245,NA
3/6/1982,7.8,12,5.1,0,NA
3/7/1982,3.8,8,1.4,0,NA
3/8/1982,4.8,10.6,-0.6,0,NA
3/9/1982,6.2,13.3,-0.4,0,NA
3/10/1982,7.4,15.1,0.7,0,NA
3/11/1982,9.8,17.1,1.3,0,NA
3/12/1982,8.8,13.5,3.9,75,NA
3/13/1982,10.7,16,7.5,65,NA
3/14/1982,11.9,17.5,3.9,0,NA
3/15/1982,13.5,15.2,10.7,160,NA
3/16/1982,14.2,20.1,11,0,NA
3/17/1982,10.5,16,6.5,25,NA
3/18/1982,7.9,13.1,4.3,15,NA
3/19/1982,10,14,2.4,25,NA
3/20/1982,11.2,11.8,8.2,165,NA
3/21/1982,9.3,13.1,6.4,105,NA
3/22/1982,11.7,19.9,3.1,0,NA
