DATE,TMAX,TMIN,PRCP,SNWD,TAVG
12/13/1955,3.1,1,0,0,2.05
12/14/1955,5,1,74,0,3
12/15/1955,11.5,4.4,80,0,7.95
12/16/1955,10.8,6.2,15,0,8.5
12/17/1955,11.1,6,73,0,8.55
12/18/1955,10.1,2,3,0,6.05
12/19/1955,3.2,0.1,0,0,1.65
12/20/1955,3.2,-1,23,0,1.1
12/21/1955,8.6,2.5,10,0,5.55
12/22/1955,5.1,1.4,13,0,3.25
12/23/1955,7.8,2.1,129,0,4.95
12/24/1955,9.1,6,21,0,7.55
12/25/1955,9,5.6,5,0,7.3
12/26/1955,8.6,1.1,29,0,4.85
12/27/1955,8.2,3.7,14,0,5.95
12/28/1955,12.9,5.9,0,0,9.4
12/29/1955,11.5,6.1,81,0,8.8
12/30/1955,10.8,3.7,19,0,7.25
12/31/1955,5.7,0.4,9,0,3.05
1/1/1956,5.1,0.3,50,0,2.7
1/2/1956,5.5,2.1,11,0,3.8
1/3/1956,3.8,1.9,0,0,2.85
1/4/1956,2.2,-2.8,0,0,-0.3
1/5/1956,1.8,-2.8,0,0,-0.5
1/6/1956,1.9,-1.6,1,0,0.15
1/7/1956,1.9,0,0,0,0.95
1/8/1956,0.4,-1.5,3,0,-0.55
1/9/1956,2.1,-1.6,12,10,0.25
1/10/1956,3.5,-1.7,1,10,0.9
1/11/1956,11.6,1,0,0,6.3
1/12/1956,12.7,1.6,6,0,7.15
1/13/1956,11.7,4.2,7,0,7.95
1/14/1956,5.5,-0.4,0,0,2.55
1/15/1956,6.7,2.1,36,0,4.4
1/16/1956,9.2,0.3,0,0,4.75
1/17/1956,9.3,-1,66,0,4.15
1/18/1956,10.1,2.7,31,0,6.4
1/19/1956,5.7,-1.7,0,0,2
1/20/1956,7,-3.8,0,0,1.6
1/21/1956,6.1,-4.2,0,0,0.95
1/22/1956,8.8,0.1,0,0,4.45
1/23/1956,10.5,-0.6,11,0,4.95
1/24/1956,9.8,0.6,1,0,5.2
1/25/1956,4.6,-1.7,9,10,1.45
1/26/1956,7.5,-4.2,124,10,1.65
1/27/1956,10,6.1,4,0,8.05
1/28/1956,7.6,1.1,28,0,4.35
1/29/1956,4.1,1.4,85,0,2.75
1/30/1956,8.3,2.5,1,0,5.4
1/31/1956,2.5,-6.5,2,0,-2
2/1/1956,-5.8,-15.9,6,0,-10.85
2/2/1956,-13.9,-19.8,3,20,-16.85
2/3/1956,-2.6,-17.9,0,20,-10.25
2/4/1956,-1.8,-14.6,0,10,-8.2
2/5/1956,-2.9,-13.5,0,10,-8.2
2/6/1956,0.5,-5,0,10,-2.25
2/7/1956,-0.9,-11.3,1,10,-6.1
2/8/1956,0.7,-15.2,22,10,-7.25
2/9/1956,-3,-16.9,18,40,-9.95
2/10/1956,-14.3,-22,1,60,-18.15
2/11/1956,-10.5,-17.1,21,60,-13.8
2/12/1956,-11.3,-17.4,1,90,-14.35
2/13/1956,-8.2,-21.3,1,80,-14.75
2/14/1956,-3.2,-18.5,0,80,-10.85
2/15/1956,-3.6,-10.3,24,70,-6.95
2/16/1956,0.5,-6.8,3,90,-3.15
2/17/1956,-3.5,-9.8,4,100,-6.65
2/18/1956,-5.7,-12.5,5,110,-9.1
2/19/1956,-6.2,-14,15,120,-10.1
2/20/1956,-5.2,-17.1,0,120,-11.15
2/21/1956,-4.6,-18.2,0,120,-11.4
2/22/1956,-5.8,-19.6,0,110,-12.7
2/23/1956,-4.8,-16.5,0,100,-10.65
2/24/1956,-2.8,-15.1,0,100,-8.95
2/25/1956,-1.7,-10.8,0,100,-6.25
2/26/1956,-2.8,-14.3,0,90,-8.55
2/27/1956,-0.4,-9.6,0,90,-5
2/28/1956,6.2,-13.6,7,90,-3.7
2/29/1956,7.1,-0.7,10,90,3.2
3/1/1956,9.3,2.1,0,40,5.7
3/2/1956,9.2,2.6,0,0,5.9
3/3/1956,10.4,8.3,5,0,9.35
3/4/1956,9.7,5.8,19,0,7.75
3/5/1956,7.2,2,0,0,4.6
3/6/1956,10.8,-2.2,4,0,4.3
3/7/1956,5.6,1.7,0,0,3.65
3/8/1956,4.6,-3.7,0,0,0.45
3/9/1956,4.6,-4.5,0,0,0.05
3/10/1956,6.5,-4.6,0,0,0.95
3/11/1956,4.2,-2.8,0,0,0.7
3/12/1956,2.7,-5,0,0,-1.15
3/13/1956,1.2,-7.3,0,0,-3.05
3/14/1956,6.2,-7.2,0,0,-0.5
3/15/1956,8.9,-2.8,0,0,3.05
3/16/1956,13.1,-0.3,0,0,6.4
3/17/1956,13.7,-1.2,0,0,6.25
3/18/1956,15.1,1.5,0,0,8.3
3/19/1956,13.6,4.1,0,0,8.85
3/20/1956,14.7,1.2,0,0,7.95
3/21/1956,13.3,3,0,0,8.15
3/22/1956,9.2,1.3,43,0,5.25
3/23/1956,9.7,3.2,4,0,6.45
3/24/1956,11.4,-1.1,0,0,5.15
3/25/1956,12.1,5.6,0,0,8.85
3/26/1956,14.1,7.6,0,0,10.85
3/27/1956,18,2.7,0,0,10.35
3/28/1956,11.7,4,0,0,7.85
3/29/1956,13.4,3.5,0,0,8.45
3/30/1956,20.6,3.5,0,0,12.05
3/31/1956,16.4,5.3,0,0,10.85
4/1/1956,12,5.3,110,0,8.65
4/2/1956,11,2.4,0,0,6.7
4/3/1956,15.2,-0.7,0,0,7.25
4/4/1956,12.6,0.5,9,0,6.55
4/5/1956,7,0.6,33,0,3.8
4/6/1956,6.1,-1.6,18,0,2.25
4/7/1956,5.7,-3.1,0,10,1.3
4/8/1956,10.7,-3.7,0,0,3.5
4/9/1956,16.9,-1.5,0,0,7.7
4/10/1956,19.9,1.9,0,0,10.9
4/11/1956,19.5,2.4,0,0,10.95
4/12/1956,21.6,5.4,13,0,13.5
4/13/1956,15.9,8.7,62,0,12.3
4/14/1956,11.9,9.5,115,0,10.7
4/15/1956,19.7,9.3,32,0,14.5
4/16/1956,14.4,9.4,165,0,11.9
4/17/1956,9.4,1.7,100,0,5.55
4/18/1956,3.7,0.2,14,0,1.95
4/19/1956,8.3,1,2,0,4.65
4/20/1956,9.5,0.7,0,0,5.1
4/21/1956,15.4,-1.6,0,0,6.9
4/22/1956,10.3,4.3,92,0,7.3
4/23/1956,10.5,4.4,8,0,7.45
4/24/1956,15.9,1.6,12,0,8.75
4/25/1956,17.1,0.9,0,0,9
4/26/1956,20.1,2,0,0,11.05
4/27/1956,21.5,4.3,0,0,12.9
4/28/1956,16,6.8,52,0,11.4
4/29/1956,16.7,1.8,0,0,9.25
4/30/1956,11.4,3.5,13,0,7.45
5/1/1956,9.3,2.5,119,0,5.9
5/2/1956,15.1,3.3,0,0,9.2
5/3/1956,17.5,7.2,36,0,12.35
5/4/1956,19.8,2.5,0,0,11.15
5/5/1956,23,4.2,0,0,13.6
5/6/1956,25.6,5.5,0,0,15.55
5/7/1956,26.5,9,0,0,17.75
5/8/1956,26.6,10.6,0,0,18.6
5/9/1956,25.8,7.2,0,0,16.5
5/10/1956,17.1,11,14,0,14.05
5/11/1956,15.8,9,10,0,12.4
5/12/1956,13.8,8.6,171,0,11.2
5/13/1956,14.3,6.4,17,0,10.35
5/14/1956,19.3,3.7,0,0,11.5
5/15/1956,20.8,7.6,0,0,14.2
5/16/1956,23.6,5.3,0,0,14.45
5/17/1956,23.7,8.7,37,0,16.2
5/18/1956,16.7,8.2,145,0,12.45
5/19/1956,11.9,7.8,97,0,9.85
5/20/1956,17.5,4.6,0,0,11.05
5/21/1956,21.7,1.6,29,0,11.65
5/22/1956,24.9,10,151,0,17.45
5/23/1956,20.9,12.8,0,0,16.85
5/24/1956,22.6,9.4,29,0,16
5/25/1956,18.8,8.9,0,0,13.85
5/26/1956,21.7,10.1,0,0,15.9
5/27/1956,23.7,9.2,0,0,16.45
5/28/1956,30.7,12.2,0,0,21.45
5/29/1956,27.1,15.2,2,0,21.15
5/30/1956,26.9,12.9,114,0,19.9
5/31/1956,20.2,13,44,0,16.6
6/1/1956,20.4,11.4,35,0,15.9
6/2/1956,20.7,10.3,0,0,15.5
6/3/1956,23.9,11,0,0,17.45
6/4/1956,28.1,11,0,0,19.55
6/5/1956,25.6,14.4,66,0,20
6/6/1956,25.4,14,40,0,19.7
6/7/1956,23.7,8.6,237,0,16.15
6/8/1956,16.6,6.4,8,0,11.5
6/9/1956,15.6,7.5,0,0,11.55
6/10/1956,19.5,3.5,0,0,11.5
6/11/1956,22.4,9.3,0,0,15.85
6/12/1956,16.7,12.6,8,0,14.65
6/13/1956,20.1,14.1,19,0,17.1
6/14/1956,18,11.6,75,0,14.8
6/15/1956,17,9.4,0,0,13.2
6/16/1956,21.3,4.6,1,0,12.95
6/17/1956,17.9,10.5,74,0,14.2
6/18/1956,15.1,11.1,0,0,13.1
6/19/1956,20.9,11.5,0,0,16.2
6/20/1956,19,11.4,20,0,15.2
6/21/1956,17.6,9.4,2,0,13.5
6/22/1956,16.1,8.8,6,0,12.45
6/23/1956,16.3,7.4,0,0,11.85
6/24/1956,18.3,8.9,0,0,13.6
6/25/1956,19.9,8,0,0,13.95
6/26/1956,21.7,9.5,0,0,15.6
6/27/1956,24.8,10.9,0,0,17.85
6/28/1956,23.6,10.9,0,0,17.25
6/29/1956,22.1,13.9,0,0,18
6/30/1956,26.9,9.8,0,0,18.35
7/1/1956,25.7,11.8,127,0,18.75
7/2/1956,19.1,12.9,132,0,16
7/3/1956,22.9,11.5,0,0,17.2
7/4/1956,25.5,11.7,0,0,18.6
7/5/1956,28.4,13.4,0,0,20.9
7/6/1956,24.6,17.9,0,0,21.25
7/7/1956,28,11.6,0,0,19.8
7/8/1956,30.2,13.3,0,0,21.75
7/9/1956,31.6,18.3,18,0,24.95
7/10/1956,27.2,15.6,451,0,21.4
7/11/1956,16.2,11.7,108,0,13.95
7/12/1956,17,11.1,0,0,14.05
7/13/1956,28.6,11.5,309,0,20.05
7/14/1956,22,14.4,178,0,18.2
7/15/1956,25.1,11.5,92,0,18.3
7/16/1956,20.5,12.8,23,0,16.65
7/17/1956,23.1,13.1,0,0,18.1
7/18/1956,27.2,11,87,0,19.1
7/19/1956,19.4,13.4,205,0,16.4
7/20/1956,19.8,12,86,0,15.9
7/21/1956,21.7,9.8,17,0,15.75
7/22/1956,24.3,10.3,0,0,17.3
7/23/1956,21.6,11.2,0,0,16.4
7/24/1956,24.4,11.3,13,0,17.85
7/25/1956,24.1,13.4,0,0,18.75
7/26/1956,28.5,9.5,0,0,19
7/27/1956,29.7,12.3,0,0,21
7/28/1956,22.6,15,117,0,18.8
7/29/1956,25.2,14.8,142,0,20
7/30/1956,20.7,12.4,0,0,16.55
7/31/1956,23,9.7,0,0,16.35
8/1/1956,22.3,10.7,25,0,16.5
8/2/1956,22.2,13.5,29,0,17.85
8/3/1956,17,11.9,129,0,14.45
8/4/1956,19,10.9,0,0,14.95
8/5/1956,21.6,8.5,4,0,15.05
8/6/1956,18.5,10.3,82,0,14.4
8/7/1956,15.5,13.1,60,0,14.3
8/8/1956,25.6,11.1,0,0,18.35
8/9/1956,26.7,10.8,0,0,18.75
8/10/1956,31.4,13.8,95,0,22.6
8/11/1956,21.6,15,14,0,18.3
8/12/1956,20,11.2,0,0,15.6
8/13/1956,25.3,7.7,0,0,16.5
8/14/1956,23.6,13.2,4,0,18.4
8/15/1956,23.9,9.5,0,0,16.7
8/16/1956,26.1,9.7,0,0,17.9
8/17/1956,22.4,12.3,124,0,17.35
8/18/1956,22.4,15.6,14,0,19
8/19/1956,23.1,14.6,0,0,18.85
8/20/1956,19,11.7,194,0,15.35
8/21/1956,22.5,13,0,0,17.75
8/22/1956,19.7,11.3,124,0,15.5
8/23/1956,17.5,11,135,0,14.25
8/24/1956,18,11.1,60,0,14.55
8/25/1956,21.3,12.7,61,0,17
8/26/1956,22.3,11.5,2,0,16.9
8/27/1956,24.6,13.2,242,0,18.9
8/28/1956,21.2,12.5,5,0,16.85
8/29/1956,19.7,6.9,58,0,13.3
8/30/1956,18.5,9.1,8,0,13.8
8/31/1956,18.6,6.5,23,0,12.55
9/1/1956,23,11.1,42,0,17.05
9/2/1956,20.2,12.5,119,0,16.35
9/3/1956,20,11,59,0,15.5
9/4/1956,21.6,9.9,0,0,15.75
9/5/1956,25.1,9.2,0,0,17.15
9/6/1956,21,13.1,7,0,17.05
9/7/1956,21.5,12,0,0,16.75
9/8/1956,24.7,12.5,0,0,18.6
9/9/1956,22.5,10.6,15,0,16.55
9/10/1956,23.4,12,42,0,17.7
9/11/1956,23.2,14,0,0,18.6
9/12/1956,17.7,13.1,0,0,15.4
9/13/1956,17.5,14.1,5,0,15.8
9/14/1956,20.3,9.5,0,0,14.9
9/15/1956,23.9,6.2,0,0,15.05
9/16/1956,27.7,11.2,2,0,19.45
9/17/1956,17.8,12.9,1,0,15.35
9/18/1956,19.1,9.9,0,0,14.5
9/19/1956,23.2,6.5,0,0,14.85
9/20/1956,25.5,10.6,0,0,18.05
9/21/1956,26.2,10.7,0,0,18.45
9/22/1956,24.5,9.6,0,0,17.05
9/23/1956,25.6,12.9,0,0,19.25
9/24/1956,25.7,12.9,0,0,19.3
9/25/1956,21,12,51,0,16.5
9/26/1956,18.7,13.7,123,0,16.2
9/27/1956,16.1,9.9,39,0,13
9/28/1956,21.5,10.3,0,0,15.9
9/29/1956,23.7,12.1,0,0,17.9
9/30/1956,24.7,11.3,0,0,18
10/1/1956,26,12.1,0,0,19.05
10/2/1956,23.5,12,142,0,17.75
10/3/1956,16.2,11.6,149,0,13.9
10/4/1956,15,8.4,13,0,11.7
10/5/1956,12.1,3.2,47,0,7.65
10/6/1956,8,4.2,31,0,6.1
10/7/1956,9.5,4.4,22,0,6.95
10/8/1956,10.4,3.4,0,0,6.9
10/9/1956,11.6,-0.1,0,0,5.75
10/10/1956,13.9,-1,0,0,6.45
10/11/1956,14,2.7,0,0,8.35
10/12/1956,19.1,2.7,0,0,10.9
10/13/1956,18.9,3.5,0,0,11.2
10/14/1956,15.5,4.4,0,0,9.95
10/15/1956,13.4,5.7,0,0,9.55
10/16/1956,16.4,6,0,0,11.2
10/17/1956,19.5,6.6,0,0,13.05
10/18/1956,12.9,9.4,63,0,11.15
10/19/1956,18.7,11.4,0,0,15.05
10/20/1956,19.1,7.8,13,0,13.45
10/21/1956,15.5,9.6,0,0,12.55
10/22/1956,20,9,0,0,14.5
10/23/1956,16.5,8,0,0,12.25
10/24/1956,16.1,6,16,0,11.05
10/25/1956,11.2,6.6,28,0,8.9
10/26/1956,7.6,3.6,76,0,5.6
10/27/1956,5.1,0.1,64,0,2.6
10/28/1956,4.2,1.5,18,0,2.85
10/29/1956,6.7,1.7,60,0,4.2
10/30/1956,3.6,0.8,51,0,2.2
10/31/1956,5.6,2.3,0,0,3.95
11/1/1956,4.8,0.7,0,0,2.75
11/2/1956,3.3,-1.8,0,0,0.75
11/3/1956,6.1,1.1,0,0,3.6
11/4/1956,6.1,1.8,42,0,3.95
11/5/1956,8.1,4.9,1,0,6.5
11/6/1956,11.5,5,0,0,8.25
11/7/1956,10.1,-0.7,0,0,4.7
11/8/1956,9.6,-1.5,0,0,4.05
11/9/1956,7.7,-1.3,4,0,3.2
11/10/1956,6.7,1.9,5,0,4.3
11/11/1956,11.9,4.5,16,0,8.2
11/12/1956,10,3.4,5,0,6.7
11/13/1956,6.7,4.1,0,0,5.4
11/14/1956,4.6,3,5,0,3.8
11/15/1956,4.3,2.2,0,0,3.25
11/16/1956,6.9,0.5,0,0,3.7
11/17/1956,8.1,-0.8,0,0,3.65
11/18/1956,6.1,-1,0,0,2.55
11/19/1956,6.7,-2,0,0,2.35
11/20/1956,4.2,-3.5,0,0,0.35
11/21/1956,1.9,-1.5,0,0,0.2
11/22/1956,-1.2,-4.1,0,0,-2.65
11/23/1956,-1.5,-4.5,0,0,-3
11/24/1956,-0.8,-2.9,0,0,-1.85
11/25/1956,0.6,-2,16,0,-0.7
11/26/1956,8.1,-0.5,0,0,3.8
11/27/1956,9.7,7.1,38,0,8.4
11/28/1956,9.6,3.1,115,0,6.35
11/29/1956,4.9,0.9,3,0,2.9
11/30/1956,2.7,-0.2,0,0,1.25
12/1/1956,1.4,-2.3,0,0,-0.45
12/2/1956,2,-5.8,0,0,-1.9
12/3/1956,2.8,-1.3,13,0,0.75
12/4/1956,8.1,2.5,0,0,5.3
12/5/1956,7.7,5.7,3,0,6.7
12/6/1956,6.6,4.7,12,0,5.65
12/7/1956,10.2,2.1,0,0,6.15
12/8/1956,7.6,0.7,0,0,4.15
12/9/1956,7.8,1,0,0,4.4
12/10/1956,5.6,3,0,0,4.3
12/11/1956,8.2,1.9,0,0,5.05
12/12/1956,8.7,1.5,0,0,5.1
12/13/1956,12.2,6.1,35,0,9.15
12/14/1956,11.6,3.4,0,0,7.5
12/15/1956,12.5,4.6,0,0,8.55
12/16/1956,10.3,2.1,0,0,6.2
12/17/1956,10.3,1.3,0,0,5.8
12/18/1956,8.1,-0.4,0,0,3.85
12/19/1956,4.8,-1.7,9,0,1.55
12/20/1956,2.6,-1,73,0,0.8
12/21/1956,2.3,-0.5,1,0,0.9
12/22/1956,1.2,-1.1,3,0,0.05
12/23/1956,0.4,-1.8,16,0,-0.7
12/24/1956,-1.5,-4.5,0,10,-3
12/25/1956,-1.1,-6.6,0,10,-3.85
12/26/1956,-3.7,-8.7,11,10,-6.2
12/27/1956,1.1,-4,3,10,-1.45
12/28/1956,-0.9,-4,0,10,-2.45
12/29/1956,-0.6,-4.5,8,10,-2.55
12/30/1956,1.1,-1.5,0,10,-0.2
12/31/1956,1.1,-2.9,0,10,-0.9
1/1/1957,-0.9,-4.4,0,10,-2.65
1/2/1957,2.5,-1.5,0,10,0.5
1/3/1957,5.6,-4.4,0,10,0.6
1/4/1957,4.7,1.3,30,0,3
1/5/1957,7.2,3.7,3,0,5.45
1/6/1957,13.1,7.2,4,0,10.15
1/7/1957,9.6,0.7,0,0,5.15
1/8/1957,5.3,-1.8,0,0,1.75
1/9/1957,6.1,-1.6,0,0,2.25
1/10/1957,2.5,-2.6,25,0,-0.05
1/11/1957,3.3,-3.1,2,30,0.1
1/12/1957,1.3,-4.6,9,30,-1.65
1/13/1957,2.5,-0.3,49,30,1.1
1/14/1957,1.5,-0.3,0,30,0.6
1/15/1957,-0.3,-4.3,3,20,-2.3
1/16/1957,-3.5,-5.2,0,30,-4.35
1/17/1957,-3.4,-10,0,30,-6.7
1/18/1957,-4.4,-9.6,0,20,-7
1/19/1957,-2.2,-13.1,0,20,-7.65
1/20/1957,-3,-10.5,0,20,-6.75
1/21/1957,-2.5,-10.8,0,20,-6.65
1/22/1957,-2.9,-10.5,0,20,-6.7
1/23/1957,0.1,-10.8,0,20,-5.35
1/24/1957,3.3,-7,12,20,-1.85
1/25/1957,4,-3,16,30,0.5
1/26/1957,1.5,-4,3,30,-1.25
1/27/1957,8.2,0.7,10,0,4.45
1/28/1957,9,0.2,0,0,4.6
1/29/1957,7.1,-2.6,0,0,2.25
1/30/1957,10.1,-4,0,0,3.05
1/31/1957,6,-0.8,3,0,2.6
2/1/1957,9.4,2.7,0,0,6.05
2/2/1957,14.8,2.5,0,0,8.65
2/3/1957,11.1,2.6,0,0,6.85
2/4/1957,14.2,4,0,0,9.1
2/5/1957,11.4,0.2,0,0,5.8
2/6/1957,6,2.5,26,0,4.25
2/7/1957,10.6,2.8,0,0,6.7
2/8/1957,12.4,3.1,8,0,7.75
2/9/1957,13.1,4.4,27,0,8.75
2/10/1957,10.3,4.3,32,0,7.3
2/11/1957,10.4,4.1,0,0,7.25
2/12/1957,8.2,3.3,27,0,5.75
2/13/1957,10.5,4,64,0,7.25
2/14/1957,9.3,3.3,36,0,6.3
2/15/1957,9.5,4.3,27,0,6.9
2/16/1957,6.7,2,44,0,4.35
2/17/1957,10.9,1.4,53,0,6.15
2/18/1957,5.4,0.2,74,10,2.8
2/19/1957,8.3,-0.8,0,10,3.75
2/20/1957,5.2,-0.1,0,0,2.55
2/21/1957,7.1,-1,0,0,3.05
2/22/1957,3.1,-1.8,61,0,0.65
2/23/1957,6.1,-0.6,105,30,2.75
2/24/1957,11.3,2.6,82,0,6.95
2/25/1957,15.5,7.9,33,0,11.7
2/26/1957,12.9,4,0,0,8.45
2/27/1957,7.2,1.2,5,0,4.2
2/28/1957,7.5,-1.5,0,0,3
3/1/1957,7.4,-1.4,0,0,3
3/2/1957,10,-1,0,0,4.5
3/3/1957,12.5,-2.7,0,0,4.9
3/4/1957,17.1,-2,0,0,7.55
3/5/1957,14.4,-1,0,0,6.7
3/6/1957,15.2,1.5,45,0,8.35
3/7/1957,14.3,6.8,2,0,10.55
3/8/1957,11.7,5.6,80,0,8.65
3/9/1957,12.9,7.8,15,0,10.35
3/10/1957,11.2,6.4,0,0,8.8
3/11/1957,14,5.2,0,0,9.6
3/12/1957,18.8,2.8,0,0,10.8
3/13/1957,20.7,1.5,0,0,11.1
3/14/1957,20.5,2.5,0,0,11.5
3/15/1957,17.4,5.9,0,0,11.65
3/16/1957,16.7,3.8,0,0,10.25
3/17/1957,15.2,7.8,20,0,11.5
3/18/1957,13.4,9,3,0,11.2
3/19/1957,18.6,7.7,0,0,13.15
3/20/1957,21.7,4.6,0,0,13.15
3/21/1957,16.3,7.7,0,0,12
3/22/1957,17.1,3.2,4,0,10.15
3/23/1957,19.1,6.3,33,0,12.7
3/24/1957,13.2,6.3,0,0,9.75
3/25/1957,17,4.3,0,0,10.65
3/26/1957,19.7,3,2,0,11.35
3/27/1957,19.6,6.2,24,0,12.9
3/28/1957,14.9,10.6,98,0,12.75
3/29/1957,13.6,5.1,0,0,9.35
3/30/1957,13.5,0.1,0,0,6.8
3/31/1957,13.6,3.8,0,0,8.7
4/1/1957,14.7,1.5,0,0,8.1
4/2/1957,14.6,0.4,0,0,7.5
4/3/1957,11.2,1.9,8,0,6.55
4/4/1957,15.3,4.8,0,0,10.05
4/5/1957,18.6,5.1,2,0,11.85
4/6/1957,14,9.3,67,0,11.65
4/7/1957,10.7,3.8,40,0,7.25
4/8/1957,7.7,1.5,0,0,4.6
4/9/1957,12.9,-0.4,0,0,6.25
4/10/1957,14.6,0.1,0,0,7.35
4/11/1957,7.7,2.8,0,0,5.25
4/12/1957,9.4,0.9,0,0,5.15
4/13/1957,9.1,-0.8,44,0,4.15
4/14/1957,8.9,-2.2,12,0,3.35
4/15/1957,10.6,-3.1,0,0,3.75
4/16/1957,16.2,-2,0,0,7.1
4/17/1957,20.5,1.3,0,0,10.9
4/18/1957,15.7,2.7,11,0,9.2
4/19/1957,15,9,16,0,12
4/20/1957,17.5,8.2,0,0,12.85
4/21/1957,18.2,4.5,0,0,11.35
4/22/1957,20.5,1.7,0,0,11.1
4/23/1957,23.1,6,0,0,14.55
4/24/1957,21,7,17,0,14
4/25/1957,18.7,10.5,9,0,14.6
4/26/1957,19.4,8.6,10,0,14
4/27/1957,18.1,5.4,0,0,11.75
4/28/1957,20.8,9.2,0,0,15
4/29/1957,23.7,6,0,0,14.85
4/30/1957,22,10.8,0,0,16.4
5/1/1957,16.6,7.8,0,0,12.2
5/2/1957,17.6,3.3,0,0,10.45
5/3/1957,16.5,2.6,0,0,9.55
5/4/1957,16.6,3.1,0,0,9.85
5/5/1957,14.5,1.8,8,0,8.15
5/6/1957,10.6,1,2,0,5.8
5/7/1957,8.9,0.6,23,0,4.75
5/8/1957,13.5,-1.3,0,0,6.1
5/9/1957,18.1,-2,1,0,8.05
5/10/1957,21.5,7.9,0,0,14.7
5/11/1957,24.1,7,49,0,15.55
5/12/1957,21.5,7.8,62,0,14.65
5/13/1957,19.2,10,2,0,14.6
5/14/1957,22.5,9.7,0,0,16.1
5/15/1957,26.7,7.2,58,0,16.95
5/16/1957,15.8,9.5,11,0,12.65
5/17/1957,17.6,6.9,0,0,12.25
5/18/1957,23.9,5,104,0,14.45
5/19/1957,13.8,9.8,34,0,11.8
5/20/1957,16.2,8.7,0,0,12.45
5/21/1957,18.5,4.4,3,0,11.45
5/22/1957,17.1,6.7,0,0,11.9
5/23/1957,17.1,4,0,0,10.55
5/24/1957,18.2,5.2,0,0,11.7
5/25/1957,16.5,10.7,0,0,13.6
5/26/1957,14.9,7.8,15,0,11.35
5/27/1957,9.5,5.4,0,0,7.45
5/28/1957,11.6,6.4,0,0,9
5/29/1957,17.5,2.3,0,0,9.9
5/30/1957,23,3,0,0,13
5/31/1957,23.6,8.6,17,0,16.1
6/1/1957,23.6,7.6,0,0,15.6
6/2/1957,26.5,8.9,0,0,17.7
6/3/1957,20.6,10.6,0,0,15.6
6/4/1957,23.5,10.8,2,0,17.15
6/5/1957,17.2,11.7,182,0,14.45
6/6/1957,23.4,6.7,0,0,15.05
6/7/1957,20.8,10.4,129,0,15.6
6/8/1957,23.3,11.8,89,0,17.55
6/9/1957,23.1,10.3,39,0,16.7
6/10/1957,23.4,11,37,0,17.2
6/11/1957,18.1,10.8,285,0,14.45
6/12/1957,11.7,8.7,29,0,10.2
6/13/1957,21.9,11.1,0,0,16.5
6/14/1957,27.6,13.2,0,0,20.4
6/15/1957,28.9,14,0,0,21.45
6/16/1957,25.9,15.9,11,0,20.9
6/17/1957,27.2,13.1,40,0,20.15
6/18/1957,27.1,13.8,48,0,20.45
6/19/1957,28.7,14,0,0,21.35
6/20/1957,27.2,15.2,9,0,21.2
6/21/1957,28.5,16.6,50,0,22.55
6/22/1957,23.1,15.8,35,0,19.45
6/23/1957,22.1,14.2,181,0,18.15
6/24/1957,21.1,13,142,0,17.05
6/25/1957,18.6,10.3,22,0,14.45
6/26/1957,20.3,9.1,8,0,14.7
6/27/1957,25.1,8.3,0,0,16.7
6/28/1957,29.5,9.2,0,0,19.35
6/29/1957,31.7,12.8,0,0,22.25
6/30/1957,34.4,15.4,0,0,24.9
7/1/1957,32.5,17.2,0,0,24.85
7/2/1957,32.5,17.4,0,0,24.95
7/3/1957,35.4,15.2,0,0,25.3
7/4/1957,37,17.4,0,0,27.2
7/5/1957,36,17.7,0,0,26.85
7/6/1957,38.5,19,0,0,28.75
7/7/1957,33.5,19.3,0,0,26.4
7/8/1957,31.4,17.8,91,0,24.6
7/9/1957,28.4,16.1,10,0,22.25
7/10/1957,20.3,14.2,60,0,17.25
7/11/1957,23.2,12.5,90,0,17.85
7/12/1957,28.1,10.8,54,0,19.45
7/13/1957,25.4,13.4,4,0,19.4
7/14/1957,21.1,14,4,0,17.55
7/15/1957,22,11,0,0,16.5
7/16/1957,21.6,12.2,28,0,16.9
7/17/1957,18.5,11.6,84,0,15.05
7/18/1957,24.3,10.7,56,0,17.5
7/19/1957,22.3,11.3,164,0,16.8
7/20/1957,20.8,12.3,9,0,16.55
7/21/1957,18.6,11.4,96,0,15
7/22/1957,18.6,11,97,0,14.8
7/23/1957,18.1,12.8,0,0,15.45
7/24/1957,21.6,10.1,60,0,15.85
7/25/1957,23.9,15.2,0,0,19.55
7/26/1957,24.6,14.6,0,0,19.6
7/27/1957,21.2,12.5,72,0,16.85
7/28/1957,20,11.7,4,0,15.85
7/29/1957,19.1,12.9,0,0,16
7/30/1957,24,8.8,0,0,16.4
7/31/1957,26.7,10.3,0,0,18.5
8/1/1957,28.2,11.8,0,0,20
8/2/1957,28.2,13.1,0,0,20.65
8/3/1957,26.7,11.8,0,0,19.25
8/4/1957,27.4,10.3,0,0,18.85
8/5/1957,30.2,11.9,0,0,21.05
8/6/1957,24.7,15.7,13,0,20.2
8/7/1957,29.2,16,2,0,22.6
8/8/1957,31.2,18.1,4,0,24.65
8/9/1957,26.6,15.9,113,0,21.25
8/10/1957,25.6,14.4,0,0,20
8/11/1957,28,13,59,0,20.5
8/12/1957,22.8,14.6,0,0,18.7
8/13/1957,18.2,14.6,116,0,16.4
8/14/1957,22.9,13,2,0,17.95
8/15/1957,20.3,13.6,85,0,16.95
