DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
9/21/2006,NA,NA,137,12.8,NA,NA,NA,NA
9/22/2006,17.2,8.1,0,12.6,NA,NA,NA,NA
9/23/2006,NA,NA,0,13.3,NA,NA,NA,NA
9/24/2006,18.2,8.6,0,14.1,NA,NA,NA,NA
9/25/2006,NA,NA,0,14.7,NA,NA,NA,NA
9/26/2006,NA,NA,0,15.7,NA,NA,NA,NA
9/27/2006,NA,NA,0,16.6,NA,NA,NA,NA
9/28/2006,21.7,10.8,0,16.1,NA,NA,NA,NA
9/29/2006,19.8,10.8,0,14.8,NA,NA,NA,NA
9/30/2006,17.8,9.9,3,13.2,NA,NA,NA,NA
10/1/2006,NA,NA,0,12.9,NA,NA,NA,NA
10/2/2006,15.3,7.1,0,11.2,NA,NA,NA,NA
10/3/2006,14.8,7.1,0,11.7,NA,NA,NA,NA
10/4/2006,NA,NA,0,12,NA,NA,NA,NA
10/5/2006,15.6,6.6,0,11.8,NA,NA,NA,NA
10/6/2006,15.6,6.6,0,12.2,NA,NA,NA,NA
10/7/2006,14.6,6,0,11,NA,NA,NA,NA
10/8/2006,NA,NA,38,11.8,NA,NA,NA,NA
10/9/2006,14.9,6.2,0,10.4,NA,NA,NA,NA
10/10/2006,NA,NA,0,9.9,NA,NA,NA,NA
10/11/2006,NA,NA,0,10.9,NA,NA,NA,NA
10/12/2006,16,4.8,0,11.7,NA,NA,NA,NA
10/13/2006,15.6,6.3,0,10.5,NA,NA,NA,NA
10/14/2006,13.6,6.8,0,9.4,NA,NA,NA,NA
10/15/2006,NA,NA,206,10.7,NA,NA,NA,NA
10/16/2006,NA,NA,145,11.7,NA,NA,NA,NA
10/17/2006,13.4,9.9,3,11.5,NA,NA,NA,NA
10/18/2006,13.8,9.8,15,11.1,NA,NA,NA,NA
10/19/2006,NA,NA,66,11.4,NA,NA,NA,NA
10/20/2006,13.3,8.4,0,10.9,NA,NA,NA,NA
10/21/2006,13.1,3.6,0,8.4,NA,NA,NA,NA
10/22/2006,12,3.6,0,8.5,NA,NA,NA,NA
10/23/2006,NA,NA,0,9.8,NA,NA,NA,NA
10/24/2006,12.3,5.3,53,9.7,NA,NA,NA,NA
10/25/2006,12.8,3.8,0,8.9,NA,NA,NA,NA
10/26/2006,NA,NA,20,10.3,NA,NA,NA,NA
10/27/2006,NA,NA,15,12.5,NA,NA,NA,NA
10/28/2006,14.8,10.6,0,12.4,NA,NA,NA,NA
10/29/2006,14,7,15,9.9,NA,NA,NA,NA
10/30/2006,13.3,-2.4,3,3.5,NA,NA,NA,NA
10/31/2006,NA,NA,0,2.1,NA,NA,NA,NA
11/1/2006,NA,NA,0,2.7,NA,NA,NA,NA
11/2/2006,7.7,-2.1,43,5.3,NA,NA,NA,NA
11/3/2006,NA,NA,328,9.7,NA,NA,NA,NA
11/4/2006,14.3,8.1,28,11.8,NA,NA,NA,NA
11/5/2006,13.1,6.9,183,11.3,NA,NA,NA,NA
11/6/2006,NA,NA,447,12.8,NA,NA,NA,NA
11/7/2006,16.4,11.4,51,13.6,NA,NA,NA,NA
11/8/2006,14.9,4.9,3,9.2,NA,NA,NA,NA
11/9/2006,10,4,0,6.8,NA,NA,NA,NA
11/10/2006,10.7,4,175,7.6,NA,NA,NA,NA
11/11/2006,9.5,2.5,124,6.6,NA,NA,NA,NA
11/12/2006,9.5,2.5,109,7.7,NA,NA,NA,NA
11/13/2006,NA,NA,226,6.8,NA,NA,NA,NA
11/14/2006,8.3,1.3,5,5.8,NA,NA,NA,NA
11/15/2006,NA,NA,267,8.6,NA,NA,NA,NA
11/16/2006,11,0.3,122,6.8,NA,NA,NA,NA
11/17/2006,NA,NA,28,8.2,NA,NA,NA,NA
11/18/2006,NA,NA,211,8,NA,NA,NA,NA
11/19/2006,NA,NA,36,9.7,NA,NA,NA,NA
11/20/2006,13.4,3.8,15,7.8,NA,NA,NA,NA
11/21/2006,10.1,3.8,135,7.5,NA,NA,NA,NA
11/22/2006,9.8,5.6,69,6.7,NA,NA,NA,NA
11/23/2006,7.7,5.5,132,6.2,NA,NA,NA,NA
11/24/2006,7.1,1.2,71,4.7,NA,NA,NA,NA
11/25/2006,NA,NA,18,2.6,NA,NA,NA,NA
11/26/2006,NA,NA,157,0.5,41,NA,NA,NA
11/27/2006,1.3,-5.2,170,-3.1,160,NA,NA,NA
11/28/2006,-2.4,-8.5,5,-6.7,170,NA,NA,NA
11/29/2006,NA,NA,0,-8.5,130,NA,NA,NA
11/30/2006,NA,NA,94,1.7,211,NA,NA,NA
12/1/2006,NA,NA,3,1.7,119,NA,NA,NA
12/2/2006,NA,NA,0,0.9,71,NA,NA,NA
12/3/2006,4.6,-3,0,-0.2,61,NA,NA,NA
12/4/2006,NA,NA,64,2.7,51,NA,NA,NA
12/5/2006,NA,NA,15,3.4,41,NA,NA,NA
12/6/2006,NA,NA,5,5.3,30,NA,NA,NA
12/7/2006,9,1.4,0,4.6,20,NA,NA,NA
12/8/2006,8.3,1.4,30,6.6,10,NA,NA,NA
12/9/2006,NA,NA,0,5.7,NA,NA,NA,NA
12/10/2006,8.9,1.8,48,7.1,NA,NA,NA,NA
12/11/2006,NA,NA,145,8.6,NA,NA,NA,NA
12/12/2006,11.9,4.5,71,7.7,NA,NA,NA,NA
12/13/2006,NA,NA,183,7.7,NA,NA,NA,NA
12/14/2006,10.9,1.6,0,4.8,NA,NA,NA,NA
12/15/2006,NA,NA,211,5.6,NA,NA,NA,NA
12/16/2006,8,0.3,13,2.2,NA,NA,NA,NA
12/17/2006,NA,NA,0,2.7,NA,NA,NA,NA
12/18/2006,5.2,0.5,5,2.8,NA,NA,NA,NA
12/19/2006,NA,NA,43,4.7,NA,NA,NA,NA
12/20/2006,NA,NA,58,6.4,NA,NA,NA,NA
12/21/2006,NA,NA,99,7.8,NA,NA,NA,NA
12/22/2006,9,-0.2,43,4.1,NA,NA,NA,NA
12/23/2006,6.6,-0.2,112,3.9,NA,NA,NA,NA
12/24/2006,NA,NA,10,4.2,NA,NA,NA,NA
12/25/2006,9.1,2.6,251,6.6,NA,NA,NA,NA
12/26/2006,8.3,3.1,0,6,NA,NA,NA,NA
12/27/2006,7.3,3.6,8,5,NA,NA,NA,NA
12/28/2006,6.2,-2.7,5,1.2,NA,NA,NA,NA
12/29/2006,5.7,-2.7,0,1.4,NA,NA,NA,NA
12/30/2006,NA,NA,18,4.1,NA,NA,NA,NA
12/31/2006,NA,NA,10,4.7,NA,NA,NA,NA
1/1/2007,7.4,3.2,38,5.9,NA,NA,NA,NA
1/2/2007,NA,NA,414,9.2,NA,NA,NA,NA
1/3/2007,12.3,5,99,7.4,NA,NA,NA,NA
1/4/2007,9.1,1.4,0,5,NA,NA,NA,NA
1/5/2007,NA,NA,58,2.9,NA,NA,NA,NA
1/6/2007,8,0.3,28,5.7,NA,NA,NA,NA
1/7/2007,NA,NA,216,6.9,NA,NA,NA,NA
1/8/2007,10.2,2.9,5,5.8,NA,NA,NA,NA
1/9/2007,NA,NA,28,7.4,NA,NA,NA,NA
1/10/2007,NA,NA,61,1.4,NA,NA,NA,NA
1/11/2007,4.6,-6.4,58,-2.6,79,NA,NA,NA
1/12/2007,1.2,-9.2,0,-5.3,41,NA,NA,NA
1/13/2007,NA,NA,0,-3.9,30,NA,NA,NA
1/14/2007,NA,NA,0,-4.3,30,NA,NA,NA
1/15/2007,NA,NA,0,-3.1,30,NA,NA,NA
1/16/2007,2.7,-7,51,1.1,30,NA,NA,NA
1/17/2007,NA,NA,5,2.1,20,NA,NA,NA
1/18/2007,NA,NA,147,1.4,10,NA,NA,NA
1/19/2007,5.2,0.3,188,4.2,NA,NA,NA,NA
1/20/2007,NA,NA,38,4.1,NA,NA,NA,NA
1/21/2007,NA,NA,23,3.8,NA,NA,NA,NA
1/22/2007,NA,NA,38,5.1,NA,NA,NA,NA
1/23/2007,NA,NA,201,7.8,NA,NA,NA,NA
1/24/2007,9.5,3.4,25,7.3,NA,NA,NA,NA
1/25/2007,8.7,2.4,0,5.6,NA,NA,NA,NA
1/26/2007,7.8,-1.8,0,3.5,NA,NA,NA,NA
1/27/2007,6.9,-1.8,0,2.7,NA,NA,NA,NA
1/28/2007,4.4,-1.8,0,2.6,NA,NA,NA,NA
1/29/2007,4.3,0.4,0,2.5,NA,NA,NA,NA
1/30/2007,5.3,-1,0,2.4,NA,NA,NA,NA
1/31/2007,5.2,-1,0,2.5,NA,NA,NA,NA
2/1/2007,NA,NA,0,1.7,NA,NA,NA,NA
2/2/2007,10.3,-3,0,1.3,NA,NA,NA,NA
2/3/2007,NA,NA,0,2.3,NA,NA,NA,NA
2/4/2007,6.9,-1.6,79,4.6,NA,NA,NA,NA
2/5/2007,NA,NA,79,6.4,NA,NA,NA,NA
2/6/2007,7.6,4.6,0,5.7,NA,NA,NA,NA
2/7/2007,NA,NA,20,7.7,NA,NA,NA,NA
2/8/2007,NA,NA,89,8.7,NA,NA,NA,NA
2/9/2007,11.6,1.7,0,6.4,NA,NA,NA,NA
2/10/2007,NA,NA,33,7.9,NA,NA,NA,NA
2/11/2007,11.2,5.9,28,7.6,NA,NA,NA,NA
2/12/2007,NA,NA,41,8.6,NA,NA,NA,NA
2/13/2007,NA,NA,28,7.8,NA,NA,NA,NA
2/14/2007,9.6,4.6,0,7,NA,NA,NA,NA
2/15/2007,NA,NA,378,7,NA,NA,NA,NA
2/16/2007,12.5,1.9,0,7.1,NA,NA,NA,NA
2/17/2007,NA,NA,15,8.6,NA,NA,NA,NA
2/18/2007,13.1,5.2,5,8.2,NA,NA,NA,NA
2/19/2007,NA,NA,99,6.7,NA,NA,NA,NA
2/20/2007,8.5,4.3,33,6.8,NA,NA,NA,NA
2/21/2007,NA,NA,18,5.4,NA,NA,NA,NA
2/22/2007,NA,NA,23,5.3,NA,NA,NA,NA
2/23/2007,8.8,1.1,5,4.9,NA,NA,NA,NA
2/24/2007,8,1.1,23,4,NA,NA,NA,NA
2/25/2007,NA,NA,94,5.4,NA,NA,NA,NA
2/26/2007,NA,NA,46,5,NA,NA,NA,NA
2/27/2007,6.6,-2.5,10,2.1,NA,NA,NA,NA
2/28/2007,6.7,-2.5,18,2.7,NA,NA,NA,NA
3/1/2007,4.6,-2.3,33,0.8,10,NA,NA,NA
3/2/2007,NA,NA,0,1.7,NA,NA,NA,NA
3/3/2007,NA,NA,79,5.1,NA,NA,NA,NA
3/4/2007,8.4,4,0,7.4,NA,NA,NA,NA
3/5/2007,NA,NA,102,8.1,NA,NA,NA,NA
3/6/2007,NA,NA,5,9.3,NA,NA,NA,NA
3/7/2007,16.5,5.4,71,10.6,NA,NA,NA,NA
3/8/2007,13,5.4,33,7.8,NA,NA,NA,NA
3/9/2007,NA,NA,33,8.2,NA,NA,NA,NA
3/10/2007,10.2,6.2,38,8.6,NA,NA,NA,NA
3/11/2007,NA,NA,378,10.4,NA,NA,NA,NA
3/12/2007,13,6.8,152,10.1,NA,NA,NA,NA
3/13/2007,12.5,0.3,10,5.6,NA,NA,NA,NA
3/14/2007,8.5,0.3,10,6.3,NA,NA,NA,NA
3/15/2007,NA,NA,0,4.5,NA,NA,NA,NA
3/16/2007,NA,NA,127,5.9,NA,NA,NA,NA
3/17/2007,10.2,3.8,127,8.7,NA,NA,NA,NA
3/18/2007,NA,NA,284,10.1,NA,NA,NA,NA
3/19/2007,13.1,8,79,10.3,NA,NA,NA,NA
3/20/2007,11.9,4.7,28,7.9,NA,NA,NA,NA
3/21/2007,9.1,2,3,5.3,NA,NA,NA,NA
3/22/2007,NA,NA,173,5.4,NA,NA,NA,NA
3/23/2007,NA,NA,165,7.5,NA,NA,NA,NA
3/24/2007,NA,NA,269,9.7,NA,NA,NA,NA
3/25/2007,NA,NA,30,7.3,NA,NA,NA,NA
3/26/2007,11.8,1.8,0,6.6,NA,NA,NA,NA
3/27/2007,11.4,1.8,0,7.4,NA,NA,NA,NA
3/28/2007,NA,NA,0,6.8,NA,NA,NA,NA
3/29/2007,NA,NA,0,8.3,NA,NA,NA,NA
3/30/2007,NA,NA,0,9,NA,NA,NA,NA
3/31/2007,13.7,4.7,15,6.7,NA,NA,NA,NA
4/1/2007,NA,NA,0,6.9,NA,NA,NA,NA
4/2/2007,10.3,1.7,15,4.9,NA,NA,NA,NA
4/3/2007,NA,NA,0,4.9,NA,NA,NA,NA
4/4/2007,10,-0.5,0,7,NA,NA,NA,NA
4/5/2007,NA,NA,8,9.1,NA,NA,NA,NA
4/6/2007,NA,NA,0,10.6,NA,NA,NA,NA
4/7/2007,15.7,6.8,0,11.6,NA,NA,NA,NA
4/8/2007,NA,NA,30,11.8,NA,NA,NA,NA
4/9/2007,NA,NA,86,9.7,NA,NA,NA,NA
4/10/2007,NA,NA,0,8.6,NA,NA,NA,NA
4/11/2007,12.3,2.6,3,7.6,NA,NA,NA,NA
4/12/2007,NA,NA,0,9.1,NA,NA,NA,NA
4/13/2007,NA,NA,71,8.3,NA,NA,NA,NA
4/14/2007,NA,NA,64,9.3,NA,NA,NA,NA
4/15/2007,NA,NA,0,8.2,NA,NA,NA,NA
4/16/2007,13.1,2.5,5,8.6,NA,NA,NA,NA
4/17/2007,NA,NA,137,7.6,NA,NA,NA,NA
4/18/2007,12.5,2.9,0,7.6,NA,NA,NA,NA
4/19/2007,11.4,3.3,0,7.8,NA,NA,NA,NA
4/20/2007,NA,NA,0,7.9,NA,NA,NA,NA
4/21/2007,NA,NA,0,8.8,NA,NA,NA,NA
4/22/2007,NA,NA,28,11.7,NA,NA,NA,NA
4/23/2007,16,5.5,0,11.1,NA,NA,NA,NA
4/24/2007,16.8,5.5,51,11.6,NA,NA,NA,NA
4/25/2007,NA,NA,5,9.7,NA,NA,NA,NA
4/26/2007,NA,NA,94,9,NA,NA,NA,NA
4/27/2007,NA,NA,140,10.7,NA,NA,NA,NA
4/28/2007,NA,NA,15,10.3,NA,NA,NA,NA
4/29/2007,13.1,6.2,0,9.9,NA,NA,NA,NA
4/30/2007,13.1,5.5,0,10.3,NA,NA,NA,NA
5/1/2007,14.6,5.5,13,10.3,NA,NA,NA,NA
5/2/2007,14.1,7.8,46,10.7,NA,NA,NA,NA
5/3/2007,13,5.9,74,9.2,NA,NA,NA,NA
5/4/2007,13.6,5.2,0,9.4,NA,NA,NA,NA
5/5/2007,13,5.2,0,10.3,NA,NA,NA,NA
5/6/2007,13.5,6.2,10,10.6,NA,NA,NA,NA
5/7/2007,NA,NA,38,12.5,NA,NA,NA,NA
5/8/2007,20.2,9.9,0,14.8,NA,NA,NA,NA
5/9/2007,18.4,6.9,0,10.1,NA,NA,NA,NA
5/10/2007,NA,NA,0,10.6,NA,NA,NA,NA
5/11/2007,15.6,5.5,0,11.4,NA,NA,NA,NA
5/12/2007,15.2,5.5,0,11.9,NA,NA,NA,NA
5/13/2007,15.1,8.9,0,11.9,NA,NA,NA,NA
5/14/2007,NA,NA,0,11.8,NA,NA,NA,NA
5/15/2007,NA,NA,0,13.8,NA,NA,NA,NA
5/16/2007,NA,NA,0,15,NA,NA,NA,NA
5/17/2007,18.9,7.7,0,12.8,NA,NA,NA,NA
5/18/2007,NA,NA,0,12.9,NA,NA,NA,NA
5/19/2007,18.5,6.9,41,12.4,NA,NA,NA,NA
5/20/2007,NA,NA,33,10.7,NA,NA,NA,NA
5/21/2007,NA,NA,117,10,NA,NA,NA,NA
5/22/2007,NA,NA,0,11.9,NA,NA,NA,NA
5/23/2007,17.9,7.1,0,13.1,NA,NA,NA,NA
5/24/2007,NA,NA,0,13.2,NA,NA,NA,NA
5/25/2007,NA,NA,0,16,NA,NA,NA,NA
5/26/2007,21.6,10.1,0,15.9,NA,NA,NA,NA
5/27/2007,18.9,11.7,0,14.2,NA,NA,NA,NA
5/28/2007,NA,NA,0,13.2,NA,NA,NA,NA
5/29/2007,NA,NA,0,14.3,NA,NA,NA,NA
5/30/2007,NA,NA,0,17.8,NA,NA,NA,NA
5/31/2007,NA,NA,0,18.7,NA,NA,NA,NA
6/1/2007,24.3,12.4,0,17.7,NA,NA,NA,NA
6/2/2007,NA,NA,0,18.2,NA,NA,NA,NA
6/3/2007,NA,NA,0,20,NA,NA,NA,NA
6/4/2007,27.4,14.6,5,18.6,NA,NA,NA,NA
6/5/2007,20.2,13,84,15.4,NA,NA,NA,NA
6/6/2007,NA,NA,102,12.7,NA,NA,NA,NA
6/7/2007,NA,NA,43,12.7,NA,NA,NA,NA
6/8/2007,NA,NA,0,14.1,NA,NA,NA,NA
6/9/2007,19,9.5,18,14.3,NA,NA,NA,NA
6/10/2007,NA,NA,168,13.4,NA,NA,NA,NA
6/11/2007,17.6,8.2,3,12.7,NA,NA,NA,NA
6/12/2007,NA,NA,0,13.1,NA,NA,NA,NA
6/13/2007,NA,NA,5,14.7,NA,NA,NA,NA
6/14/2007,18.5,10.6,3,13.8,NA,NA,NA,NA
6/15/2007,17.3,10.6,41,13.8,NA,NA,NA,NA
6/16/2007,18.3,11.4,13,13.7,NA,NA,NA,NA
6/17/2007,15.4,11.4,23,13.3,NA,NA,NA,NA
6/18/2007,16.4,9.8,5,12,NA,NA,NA,NA
6/19/2007,NA,NA,5,14.4,NA,NA,NA,NA
6/20/2007,NA,NA,0,17.4,NA,NA,NA,NA
6/21/2007,24.4,11.2,3,17.8,NA,NA,NA,NA
6/22/2007,21.3,13.4,23,16.3,NA,NA,NA,NA
6/23/2007,19.2,11.1,3,14.9,NA,NA,NA,NA
6/24/2007,NA,NA,155,13.3,NA,NA,NA,NA
6/25/2007,NA,NA,61,11.9,NA,NA,NA,NA
6/26/2007,18.8,8,0,14.4,NA,NA,NA,NA
6/27/2007,NA,NA,3,16.9,NA,NA,NA,NA
6/28/2007,NA,NA,3,18.2,NA,NA,NA,NA
6/29/2007,22.3,14.5,41,16.8,NA,NA,NA,NA
6/30/2007,19.6,9.8,3,14.8,NA,NA,NA,NA
7/1/2007,NA,NA,0,16.3,NA,NA,NA,NA
7/2/2007,NA,NA,0,18.4,NA,NA,NA,NA
7/3/2007,23.8,13.4,3,19.3,NA,NA,NA,NA
7/4/2007,NA,NA,0,19.2,NA,NA,NA,NA
7/5/2007,24.8,13.6,0,19.4,NA,NA,NA,NA
7/6/2007,24,12.4,0,18.6,NA,NA,NA,NA
7/7/2007,22.4,12.4,0,18.8,NA,NA,NA,NA
7/8/2007,NA,NA,0,18.4,NA,NA,NA,NA
7/9/2007,22.2,13.9,0,17.9,NA,NA,NA,NA
7/10/2007,NA,NA,0,19.9,NA,NA,NA,NA
7/11/2007,NA,NA,0,21.9,NA,NA,NA,NA
7/12/2007,28.3,17.1,0,22.7,NA,NA,NA,NA
7/13/2007,28.1,16.8,0,20.1,NA,NA,NA,NA
7/14/2007,NA,NA,0,20,NA,NA,NA,NA
7/15/2007,NA,NA,0,21,NA,NA,NA,NA
7/16/2007,25.8,15.6,0,20.6,NA,NA,NA,NA
7/17/2007,24.5,15.6,36,18.8,NA,NA,NA,NA
7/18/2007,21.3,15.7,41,17.6,NA,NA,NA,NA
7/19/2007,NA,NA,137,16.6,NA,NA,NA,NA
7/20/2007,22,14.2,8,17.9,NA,NA,NA,NA
7/21/2007,NA,NA,61,17.1,NA,NA,NA,NA
7/22/2007,21.1,14.9,183,18.3,NA,NA,NA,NA
7/23/2007,NA,NA,91,18.1,NA,NA,NA,NA
7/24/2007,NA,NA,3,16.9,NA,NA,NA,NA
7/25/2007,NA,NA,0,17.2,NA,NA,NA,NA
7/26/2007,NA,NA,0,18.2,NA,NA,NA,NA
7/27/2007,NA,NA,0,19,NA,NA,NA,NA
7/28/2007,24.2,14.4,0,19.3,NA,NA,NA,NA
7/29/2007,23.5,15.2,8,19.2,NA,NA,NA,NA
7/30/2007,21.6,12,0,17.1,NA,NA,NA,NA
7/31/2007,NA,NA,0,17.6,NA,NA,NA,NA
8/1/2007,NA,NA,0,19.1,NA,NA,NA,NA
8/2/2007,NA,NA,0,19.8,NA,NA,NA,NA
8/3/2007,26.7,14.2,0,18.6,NA,NA,NA,NA
8/4/2007,22.4,13,0,17.7,NA,NA,NA,NA
8/5/2007,NA,NA,0,18.8,NA,NA,NA,NA
8/6/2007,22.6,13.9,0,18.3,NA,NA,NA,NA
8/7/2007,22.2,13.9,0,17.1,NA,NA,NA,NA
8/8/2007,NA,NA,0,17,NA,NA,NA,NA
8/9/2007,21.5,12.5,0,16.2,NA,NA,NA,NA
8/10/2007,NA,NA,0,16.7,NA,NA,NA,NA
8/11/2007,NA,NA,0,16.6,NA,NA,NA,NA
8/12/2007,21.2,12.1,18,16.3,NA,NA,NA,NA
8/13/2007,NA,NA,0,17.2,NA,NA,NA,NA
8/14/2007,NA,NA,0,17.8,NA,NA,NA,NA
8/15/2007,NA,NA,0,19,NA,NA,NA,NA
8/16/2007,25,13.1,0,18.9,NA,NA,NA,NA
8/17/2007,22.2,13.4,13,17.6,NA,NA,NA,NA
8/18/2007,21.9,13.4,0,17.8,NA,NA,NA,NA
8/19/2007,20.5,13.9,15,16.8,NA,NA,NA,NA
8/20/2007,20,14.6,5,16.9,NA,NA,NA,NA
8/21/2007,20.1,15,8,17.3,NA,NA,NA,NA
8/22/2007,NA,NA,0,17.8,NA,NA,NA,NA
8/23/2007,NA,NA,0,18.1,NA,NA,NA,NA
8/24/2007,NA,NA,0,18.8,NA,NA,NA,NA
8/25/2007,25.2,13.7,0,17.6,NA,NA,NA,NA
8/26/2007,20.2,14,20,16.6,NA,NA,NA,NA
8/27/2007,20.6,11.3,0,15.7,NA,NA,NA,NA
8/28/2007,19.2,11.3,0,18.5,NA,NA,NA,NA
8/29/2007,NA,NA,0,18.6,NA,NA,NA,NA
8/30/2007,NA,NA,0,19.6,NA,NA,NA,NA
8/31/2007,26.5,14.2,0,18.6,NA,NA,NA,NA
9/1/2007,20.3,10.6,0,15.3,NA,NA,NA,NA
9/2/2007,20.1,10.6,5,15.9,NA,NA,NA,NA
9/3/2007,NA,NA,0,16.3,NA,NA,NA,NA
9/4/2007,21.2,13.1,28,17,NA,NA,NA,NA
9/5/2007,20.7,13,0,16.8,NA,NA,NA,NA
9/6/2007,20.7,13,0,16.4,NA,NA,NA,NA
9/7/2007,18.3,11.4,0,14.9,NA,NA,NA,NA
9/8/2007,18.9,10.7,0,14.8,NA,NA,NA,NA
9/9/2007,NA,NA,0,15.7,NA,NA,NA,NA
9/10/2007,NA,NA,0,16.8,NA,NA,NA,NA
9/11/2007,22.2,11.7,0,17.6,NA,NA,NA,NA
9/12/2007,22.4,12.4,0,16.5,NA,NA,NA,NA
9/13/2007,NA,NA,0,15.4,NA,NA,NA,NA
9/14/2007,NA,NA,0,16.1,NA,NA,NA,NA
9/15/2007,21.4,10.8,0,15.2,NA,NA,NA,NA
9/16/2007,19.2,10.8,13,14.3,NA,NA,NA,NA
9/17/2007,NA,NA,20,13.5,NA,NA,NA,NA
9/18/2007,16.8,8.2,3,12.4,NA,NA,NA,NA
9/19/2007,NA,NA,3,11.2,NA,NA,NA,NA
9/20/2007,17.2,6.2,23,12.8,NA,NA,NA,NA
9/21/2007,14.6,10.8,3,12.8,NA,NA,NA,NA
9/22/2007,NA,NA,64,13.1,NA,NA,NA,NA
9/23/2007,NA,NA,0,12,NA,NA,NA,NA
9/24/2007,NA,NA,0,11.4,NA,NA,NA,NA
9/25/2007,16.2,7.2,28,12.2,NA,NA,NA,NA
9/26/2007,NA,NA,0,12.3,NA,NA,NA,NA
9/27/2007,16.3,9.8,0,11.8,NA,NA,NA,NA
9/28/2007,14.9,9.5,15,11.6,NA,NA,NA,NA
9/29/2007,14,6.7,0,10.1,NA,NA,NA,NA
9/30/2007,12,6.7,455,9.8,NA,NA,NA,NA
10/1/2007,NA,NA,71,11.5,NA,NA,NA,NA
10/2/2007,14.9,8.9,30,12.4,NA,NA,NA,NA
10/3/2007,13.1,8.3,36,10.1,NA,NA,NA,NA
10/4/2007,12.5,6.9,23,8.8,NA,NA,NA,NA
10/5/2007,12.5,3.4,0,7.9,NA,NA,NA,NA
10/6/2007,12,3.4,15,9.2,NA,NA,NA,NA
10/7/2007,13.3,7.8,89,11.4,NA,NA,NA,NA
10/8/2007,13.7,4.9,41,9.5,NA,NA,NA,NA
10/9/2007,NA,NA,5,10.7,NA,NA,NA,NA
10/10/2007,NA,NA,69,13.8,NA,NA,NA,NA
10/11/2007,17.3,8.4,0,11.4,NA,NA,NA,NA
10/12/2007,14.8,8.4,0,11.1,NA,NA,NA,NA
10/13/2007,NA,NA,0,9.6,NA,NA,NA,NA
10/14/2007,15.6,5,0,9.9,NA,NA,NA,NA
10/15/2007,14.6,5.6,0,11.2,NA,NA,NA,NA
10/16/2007,NA,NA,30,11.1,NA,NA,NA,NA
10/17/2007,12.2,6.6,69,8.6,NA,NA,NA,NA
10/18/2007,NA,NA,231,8.2,NA,NA,NA,NA
10/19/2007,NA,NA,241,7.9,NA,NA,NA,NA
10/20/2007,10.9,6.9,188,8.6,NA,NA,NA,NA
10/21/2007,10.9,7.4,51,9.3,NA,NA,NA,NA
10/22/2007,NA,NA,333,10.3,NA,NA,NA,NA
10/23/2007,16,9,0,13.3,NA,NA,NA,NA
10/24/2007,16,9.6,23,12.9,NA,NA,NA,NA
10/25/2007,14.1,4.1,10,8.7,NA,NA,NA,NA
10/26/2007,10.2,1.5,0,5.9,NA,NA,NA,NA
10/27/2007,NA,NA,0,5.9,NA,NA,NA,NA
10/28/2007,9.8,1.6,18,8.4,NA,NA,NA,NA
10/29/2007,NA,NA,51,9.5,NA,NA,NA,NA
10/30/2007,11.5,3.9,0,7.5,NA,NA,NA,NA
10/31/2007,NA,NA,0,6.3,NA,NA,NA,NA
11/1/2007,10,3.1,15,7.8,NA,NA,NA,NA
11/2/2007,10,1.3,0,4.8,NA,NA,NA,NA
11/3/2007,NA,NA,109,6.6,NA,NA,NA,NA
11/4/2007,12.3,5.2,23,10.1,NA,NA,NA,NA
11/5/2007,12.1,1,0,5.8,NA,NA,NA,NA
11/6/2007,9.5,1,0,6.8,NA,NA,NA,NA
11/7/2007,NA,NA,114,9.4,NA,NA,NA,NA
11/8/2007,11.4,8.4,48,10.3,NA,NA,NA,NA
11/9/2007,NA,NA,61,11.4,NA,NA,NA,NA
11/10/2007,12.8,8.2,97,10.8,NA,NA,NA,NA
11/11/2007,12.4,5.8,13,8.2,NA,NA,NA,NA
11/12/2007,11.7,5.8,81,9.9,NA,NA,NA,NA
11/13/2007,11.7,2.3,8,7.9,NA,NA,NA,NA
11/14/2007,11.3,1.5,0,4.7,NA,NA,NA,NA
11/15/2007,NA,NA,23,9.4,NA,NA,NA,NA
11/16/2007,NA,NA,135,10.7,NA,NA,NA,NA
11/17/2007,12.7,4.2,5,7.8,NA,NA,NA,NA
11/18/2007,NA,NA,119,5.7,NA,NA,NA,NA
11/19/2007,8.6,0.3,28,3.4,NA,NA,NA,NA
11/20/2007,NA,NA,15,3.4,NA,NA,NA,NA
11/21/2007,6.9,-1.2,0,2.8,NA,NA,NA,NA
11/22/2007,7.2,-3.3,0,1.6,NA,NA,NA,NA
11/23/2007,NA,NA,0,1.7,NA,NA,NA,NA
11/24/2007,NA,NA,0,2.6,NA,NA,NA,NA
11/25/2007,NA,NA,0,4.4,NA,NA,NA,NA
11/26/2007,7.4,0.1,0,2.2,NA,NA,NA,NA
11/27/2007,NA,NA,211,3.5,NA,NA,NA,NA
11/28/2007,6.8,0.2,8,3.4,NA,NA,NA,NA
11/29/2007,NA,NA,53,3.5,NA,NA,NA,NA
11/30/2007,7.7,-3.3,0,1.1,NA,NA,NA,NA
12/1/2007,5.4,-3.3,0,-0.2,NA,NA,NA,NA
12/2/2007,2.4,-2.4,33,-0.6,20,NA,NA,NA
12/3/2007,NA,NA,638,5.8,10,NA,NA,NA
